Tweet Date,Distance,Tweet Event Score,user.profile_image_url,user.profile_banner_url,user.followers_count,user.favourites_count,retweet_count,favorite_count,user.friends_count,user.url,user.description_length,novelty
09-04 11:10:38,23,0.64,1,0,30,2,0,0,1,0,60,1
09-04 11:14:50,24,0,1,1,1778,694,0,0,1723,0,83,1
09-04 11:23:38,37,0.35,1,1,11026,1941,3,1,10989,1,120,1
09-04 11:28:05,28,0.25,1,1,1136,15,1,0,1910,0,154,0
09-04 11:28:20,41,0.36,1,1,22951,30803,3,0,21555,1,160,0
09-04 11:39:08,31,0.52,1,0,30,0,0,0,5,0,48,1
09-04 11:39:10,22,0.74,1,0,30,2,0,0,1,0,60,1
09-04 11:43:54,22,0.25,1,1,387,409,0,0,752,0,158,0
09-04 12:09:49,21,0.52,1,0,30,0,0,0,5,0,48,1
09-04 12:09:54,22,0.75,1,0,30,2,0,0,1,0,60,1
09-04 12:39:12,22,0.74,1,0,30,2,0,0,1,0,60,1
09-04 13:02:39,37,0.13,1,1,3361,40102,41,0,2233,1,57,0
09-04 13:09:23,23,0.27,1,0,48,0,0,0,2,0,4,1
09-04 13:11:07,25,0.76,1,0,30,2,0,0,1,0,60,1
09-04 13:39:16,16,0.74,1,0,30,2,0,0,1,0,60,1
09-04 13:41:53,29,0.25,1,1,9145,15861,0,0,9358,1,160,0
09-04 13:45:56,22,0.48,1,1,16,0,0,0,0,0,4,0
09-04 14:00:27,26,0.25,1,1,593,445,116,0,437,1,158,1
09-04 14:10:09,15,0.87,1,0,30,2,0,0,1,0,60,0
09-04 14:10:37,22,0.5,1,0,26,0,0,0,0,0,4,0
09-04 14:15:34,23,0.38,1,1,2885,1924,0,0,1137,1,158,1
09-04 14:32:41,28,0.25,1,0,363,1044,1,1,148,0,157,0
09-04 14:39:22,16,0.74,1,0,30,2,0,0,1,0,60,0
09-04 14:44:31,23,0.4,1,1,3208,21458,3,1,3233,0,161,1
09-04 14:45:56,23,0.49,1,1,16,0,0,0,0,0,4,0
09-04 14:49:44,23,0.4,1,1,523,2317,3,0,466,0,151,0
09-04 15:01:43,28,0.14,1,0,39,61,0,0,54,0,108,1
09-04 15:09:38,22,0.76,1,0,30,2,1,0,1,0,60,1
09-04 15:10:09,32,0.65,1,1,208,4213,1,0,334,1,151,0
09-04 15:16:38,22,0.38,1,1,16,0,0,0,0,0,4,0
09-04 15:26:45,14,0.25,1,1,17,3,1,0,23,0,29,0
09-04 15:37:27,27,0.39,1,1,940,1540,48,0,1468,0,121,0
09-04 15:39:07,22,0.74,1,0,30,2,0,0,1,0,60,1
09-04 15:59:35,22,0.24,1,1,6768,166,0,0,6645,1,103,1
09-04 16:09:27,17,0.62,1,0,30,2,0,0,1,0,60,0
09-04 16:38:39,22,0.23,1,1,6,0,0,0,40,0,23,0
09-04 16:39:00,16,0.74,1,0,30,2,0,0,1,0,60,1
09-04 16:42:22,26,0.12,1,1,479,496,0,1,736,1,103,0
09-04 16:53:13,31,0,1,1,410,3011,1,0,695,0,157,0
09-04 16:53:52,26,0.25,1,1,253,532,0,0,512,1,34,1
09-04 16:56:45,36,0.12,1,1,189,79,30,0,349,1,15,0
10-04 03:39:45,59,0,0,1,159067,0,11,0,37,1,154,1
19-05 01:41:13,29,0.24,1,1,576,1295,5,2,1216,0,41,0
19-05 01:42:22,37,0.25,1,1,164,471,1131,0,379,0,137,1
19-05 01:43:08,32,0.25,1,1,58150,6222,5,0,57395,1,143,0
19-05 01:46:01,26,0.38,1,1,0,0,0,0,2,0,43,0
19-05 01:48:57,29,0,1,1,0,0,0,0,2,0,43,0
19-05 01:52:23,24,0.13,1,1,0,0,0,0,2,0,43,0
19-05 01:57:39,27,0.12,1,0,351,13,6,0,769,1,151,0
19-05 01:57:51,23,0.12,1,1,0,0,5,0,2,0,43,1
19-05 01:58:03,32,0.26,1,1,0,0,1,0,2,0,43,0
19-05 02:00:36,35,0,1,1,0,0,4,0,2,0,43,0
19-05 02:01:38,20,0,1,1,0,0,0,0,2,0,43,0
19-05 02:09:27,22,0.39,1,1,505,0,0,0,474,0,42,1
19-05 02:13:56,30,0.24,1,1,72,8,0,0,94,0,3,0
19-05 02:25:51,35,0.37,1,1,307,6474,0,3,353,1,126,0
19-05 02:35:10,12,0.36,1,1,29,3,0,0,37,0,5,0
19-05 02:50:23,36,0.13,1,0,172,554,2,0,319,0,94,0
19-05 02:53:52,10,0.24,1,1,964,283,0,0,2192,1,74,0
19-05 03:05:06,23,0.25,1,0,16,0,0,0,1,0,4,1
19-05 03:21:46,29,0.14,1,1,669,7319,12,0,923,1,151,1
19-05 03:49:08,34,0.51,1,1,73,8,0,0,94,0,3,0
19-05 03:51:54,26,0.12,1,0,34008,36,7,11,425,1,160,1
19-05 03:53:21,22,0.12,1,1,884,399,7,0,490,1,100,0
19-05 05:22:47,41,0.51,1,1,45,5,0,0,64,0,3,0
